# sensor:linear_accelerometer
# Requested Sample Rate: 50 Hz
# Inertial correction: sensor=linear_acceleration; operation=add; unit=m/s^2; x=0.0; y=0.0; z=0.0
# Recording started at: 2026-09-23 16:53:10.681
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
15.508464,2.4700,-4.1600,0.9600,4.9300
15.518281,2.5500,-4.0300,1.3700,4.9600
15.527583,3.0800,-3.8800,1.3900,5.1500
15.537710,3.2800,-4.0600,1.4300,5.4100
15.546874,3.7700,-3.7700,1.7800,5.6200
15.557950,3.8700,-3.7900,1.8400,5.7200
15.568922,4.3000,-3.8000,1.6400,5.9700
15.578387,4.3300,-3.6000,1.7600,5.9000
15.586961,4.5800,-3.3900,1.5300,5.9000
15.598124,4.7300,-3.4400,1.4400,6.0200
15.607520,4.9000,-3.0200,0.8800,5.8200
15.617990,4.9500,-3.1100,1.0100,5.9300
15.629065,4.8300,-2.8000,0.6600,5.6200
15.639960,4.9200,-2.5100,0.5000,5.5500
15.651047,4.7100,-2.3000,-0.0300,5.2400
15.661015,4.6300,-1.7100,-0.1100,4.9400
15.672042,4.7600,-1.3500,-0.1100,4.9500
15.681925,4.7300,-1.0400,-0.3300,4.8500
15.691217,4.5700,-0.9700,-0.5900,4.7100
15.701159,4.3700,-0.3900,-0.6300,4.4300
15.710666,4.2700,-0.2300,-0.3000,4.2900
15.721467,4.1500,0.1300,-0.4000,4.1700
15.732462,3.9200,0.6400,-0.6300,4.0200
15.741386,3.7000,0.7200,-0.4400,3.7900
15.750379,3.7200,0.9600,-0.1900,3.8500
15.760030,3.3800,1.5600,-0.2600,3.7300
15.769920,3.4000,1.6100,-0.0100,3.7600
15.781289,3.1700,2.0100,0.2200,3.7600
15.792614,2.9700,2.0900,0.0400,3.6300
15.804015,2.8000,2.1300,0.2100,3.5200
15.814704,2.6800,2.3600,0.5700,3.6200
15.825236,2.5100,2.3100,0.1700,3.4200
15.834547,2.2000,2.2900,0.1900,3.1800
15.844165,2.0200,2.2500,0.5100,3.0700
15.852673,2.0200,2.3400,0.3900,3.1200
15.863672,1.9600,2.2000,0.2000,2.9500
15.873000,1.7200,2.1200,0.3100,2.7500
15.881738,1.4100,2.2300,-0.1100,2.6400
15.891185,1.3000,2.0400,-0.3200,2.4400
15.900654,1.3500,1.8400,-0.0200,2.2800
15.911326,1.3500,1.4900,-0.2200,2.0200
15.919843,1.3100,1.5100,-0.4600,2.0500
15.929034,1.0400,1.3200,-0.4200,1.7300
15.940223,0.9900,1.0500,-0.7400,1.6200
15.951288,0.9000,0.7500,-0.6700,1.3500
15.961675,0.6700,0.5700,-0.5600,1.0400
15.971852,0.5600,0.4800,-0.4200,0.8500
15.981019,0.6800,0.3000,-0.6600,0.9900
15.992145,0.6000,0.3700,-0.7400,1.0200
16.002927,0.6500,0.1000,-0.6600,0.9300
16.012966,0.3500,0.0800,-0.4700,0.5900
16.021949,0.5300,0.0900,-0.2400,0.5900
16.031096,0.2700,-0.0600,-0.1200,0.3000
16.040734,0.3100,-0.2700,-0.0400,0.4100
16.050227,0.3100,-0.2500,0.1300,0.4200
16.058911,0.0700,-0.0600,0.1000,0.1400
16.068630,0.3000,-0.3700,0.1600,0.5000
16.078476,0.2600,-0.3100,0.1700,0.4400
16.087837,0.2200,-0.1700,0.2500,0.3700
16.097490,-0.1500,-0.0800,0.3000,0.3400
16.106987,0.0400,-0.0800,0.4400,0.4500
16.116618,0.0200,-0.0900,0.0400,0.1000
16.126975,0.0700,-0.0900,0.2600,0.2800
16.136967,-0.1900,-0.1800,-0.0200,0.2600
16.146060,-0.2200,-0.2700,-0.0100,0.3500
16.156945,0.0200,-0.0500,0.3200,0.3200
16.166985,-0.1700,-0.2300,0.0300,0.2900
16.176860,-0.2200,0.0500,0.0800,0.2400
16.187500,-0.1900,-0.1600,-0.1200,0.2800
16.198256,0.0400,-0.1700,0.0100,0.1700
16.209304,0.0100,0.1700,-0.2400,0.2900
16.220237,0.0900,-0.1200,0.0400,0.1600
16.230744,0.1100,0.0300,0.2300,0.2600
16.241408,-0.1700,-0.1500,0.0900,0.2400
16.250379,0.1500,0.1700,0.0800,0.2400
16.260977,0.1300,-0.1700,0.0300,0.2200
16.270240,0.1500,0.0700,-0.0900,0.1900
16.279514,0.0900,0.1200,0.1400,0.2100
16.288374,-0.0400,-0.0700,-0.0600,0.1000
16.298065,-0.0900,-0.1700,-0.0800,0.2100
16.306625,0.1400,-0.1600,0.0200,0.2100
16.317095,-0.0300,-0.1500,0.2400,0.2800
16.327840,-0.0000,0.0900,0.1200,0.1500
16.338666,0.0700,0.0100,0.0900,0.1100
16.347553,0.0700,0.1400,-0.1900,0.2500
16.357976,0.0700,0.0500,0.1500,0.1700
16.368991,0.0400,0.0300,-0.0400,0.0600
16.377599,0.0000,-0.1000,0.0600,0.1200
16.386679,0.0900,-0.1000,0.0300,0.1400
16.395983,-0.0400,0.1700,0.1400,0.2200
16.405868,-0.0800,0.1600,-0.2300,0.2900
16.414885,0.1400,-0.0200,-0.2000,0.2400
16.425002,0.1200,0.1000,-0.1100,0.1900
16.434533,0.0800,0.0800,-0.1500,0.1900
16.444999,-0.1200,-0.0800,0.0900,0.1700
16.455093,-0.1600,-0.1100,-0.1900,0.2700
16.465652,0.1500,0.0900,-0.2000,0.2700
16.474891,0.1600,0.1600,0.0100,0.2300
16.485512,-0.0800,0.1700,-0.2200,0.2900
16.496216,0.0500,-0.0500,0.1500,0.1700
16.506882,-0.1700,-0.1500,-0.0900,0.2400
16.515587,-0.0400,-0.0600,-0.1000,0.1200
16.526925,0.0700,-0.1500,0.0500,0.1700
16.537156,-0.0500,0.1700,0.2400,0.3000
16.546473,0.1100,-0.0700,-0.1100,0.1700
16.556275,0.1400,0.1200,-0.1400,0.2300
16.566328,-0.1300,-0.0900,-0.0700,0.1700
16.576382,0.0700,0.1600,0.1400,0.2200
16.585625,-0.0400,-0.0000,0.2200,0.2200
16.594920,-0.1100,0.1200,-0.1700,0.2400
16.604511,-0.0500,0.0300,-0.2400,0.2500
16.615354,-0.0100,0.0900,-0.1000,0.1300
16.625166,0.1400,-0.1500,-0.0900,0.2200
16.633782,0.0900,-0.1400,0.1200,0.2100
16.643639,-0.1700,-0.0500,0.0900,0.2000
16.652743,-0.1600,0.1300,0.1200,0.2400
16.661280,0.1700,0.1400,-0.0500,0.2300
16.672711,0.0200,0.0700,-0.0400,0.0800
16.682092,0.0400,0.0300,0.2200,0.2300
16.692205,-0.0500,-0.1600,-0.2300,0.2800
16.701779,0.1200,0.1500,-0.2400,0.3100
16.710440,0.0200,0.0600,-0.2400,0.2500
16.721642,0.0300,0.0400,0.1600,0.1700
16.732949,-0.0900,0.1200,0.0100,0.1500
16.742009,0.1000,-0.0900,0.1000,0.1700
16.751763,-0.1000,0.0400,0.0800,0.1300
16.761383,-0.1300,0.0600,0.1600,0.2100
16.770385,0.0300,0.0900,0.0100,0.1000
16.780870,0.1200,-0.1400,-0.0900,0.2100
16.791716,-0.0700,0.0800,-0.1900,0.2200
16.802495,-0.0700,0.1400,-0.0400,0.1600
16.813021,-0.1200,0.0400,-0.1500,0.2000
16.821573,0.0400,-0.1200,0.2100,0.2500
16.830762,0.0900,0.1500,0.1300,0.2200
16.840806,-0.1300,-0.1400,-0.1100,0.2200
16.851414,0.0100,-0.0900,0.0100,0.0900
16.861074,0.0100,0.1200,-0.0200,0.1200
16.870922,-0.1400,0.0300,0.0500,0.1500
16.881944,0.0100,-0.0600,0.2200,0.2300
16.890514,-0.0800,0.1100,-0.1100,0.1700
16.899820,-0.1100,0.0500,0.0600,0.1300
16.909190,0.1700,-0.1300,0.0000,0.2100
16.920668,-0.1400,-0.0900,0.2300,0.2800
16.929851,-0.0500,0.1100,-0.1400,0.1800
16.938492,0.0400,0.1100,0.0700,0.1400
16.948242,-0.0300,-0.1500,-0.2000,0.2500
16.958690,-0.1700,0.0100,0.0200,0.1700
16.967650,0.1300,0.0700,0.2300,0.2700
16.978670,-0.0900,-0.0600,0.1100,0.1500
16.987759,-0.0300,-0.1500,-0.2300,0.2800
16.998372,0.1400,-0.0300,0.2400,0.2800
17.007357,0.1600,0.1500,0.0200,0.2200
17.018502,0.1500,0.0800,0.0400,0.1700
17.027606,-0.0300,-0.1000,0.2200,0.2400
17.038300,0.0900,0.1200,0.0400,0.1600
17.049316,0.1200,0.0600,-0.1400,0.1900
17.058581,-0.1100,-0.0700,-0.0400,0.1400
17.067360,0.1600,-0.0800,0.1200,0.2200
17.077618,-0.1400,-0.1100,-0.0500,0.1800
17.087615,0.0600,-0.0300,-0.1700,0.1800
17.097553,-0.0900,-0.0500,-0.0600,0.1200
17.108397,-0.1000,-0.0800,-0.2000,0.2400
17.118287,-0.1300,0.1300,-0.2000,0.2700
17.128278,0.1500,0.0900,-0.1900,0.2600
17.138239,-0.1300,-0.0000,0.0000,0.1300
17.148103,0.1400,0.1600,-0.0900,0.2300
17.157820,-0.1200,0.0600,-0.1600,0.2100
17.166803,-0.0600,0.1600,0.1200,0.2100
17.176189,-0.1000,0.1100,0.0600,0.1600
17.185484,0.1700,0.0500,0.1600,0.2400
17.194728,-0.1400,0.0700,-0.1700,0.2300
17.205577,0.1300,0.1000,0.0600,0.1700
17.214419,-0.0700,0.0900,-0.1200,0.1700
17.223535,0.1600,0.1300,-0.0000,0.2100
17.233614,0.0900,-0.0600,-0.0300,0.1100
17.243052,-0.0800,-0.0500,0.0400,0.1000
17.252272,0.0000,-0.0900,0.0400,0.1000
17.261893,-0.1200,0.1500,0.2100,0.2800
17.271899,-0.0300,0.1400,0.0600,0.1600
17.282422,-0.1700,-0.0200,-0.0700,0.1800
17.293838,0.0600,-0.0300,0.1500,0.1600
17.304896,0.0300,-0.1300,-0.1700,0.2200
17.314686,-0.0800,0.1700,0.1400,0.2300
17.324541,-0.1700,0.0600,0.0400,0.1800
17.334288,0.1500,0.1600,-0.1200,0.2500
17.343505,-0.1300,0.0500,0.1300,0.1900
17.354860,-0.0600,0.0000,-0.1900,0.2000
17.363566,-0.1700,0.0900,-0.2300,0.3000
17.372681,-0.0400,0.1400,-0.1100,0.1800
17.383167,-0.0300,0.1200,0.0000,0.1200
17.393436,0.0100,-0.0500,0.0700,0.0900
17.402772,-0.0600,0.0000,-0.0900,0.1100
17.414083,-0.0900,0.1600,0.0400,0.1900
17.423811,0.1000,0.0000,0.2400,0.2600
17.434100,-0.0800,0.1100,0.2500,0.2800
17.442873,-0.0600,0.0100,0.1100,0.1300
17.454046,-0.0000,0.1200,-0.1000,0.1600
17.462855,-0.0800,-0.1500,-0.0100,0.1700
17.472537,0.0800,-0.1700,0.1500,0.2400
17.483693,-0.1500,-0.1400,0.1900,0.2800
17.495028,-0.0600,-0.0200,0.2300,0.2400
17.506240,-0.0300,-0.0500,-0.0600,0.0800
17.517223,-0.0800,0.1600,-0.0800,0.2000
17.526423,0.1200,0.1700,-0.0800,0.2200
17.535019,-0.0500,-0.1300,0.1400,0.2000
17.544874,-0.0300,0.1200,0.2300,0.2600
17.553564,-0.0100,0.0000,0.0300,0.0300
17.564945,0.1200,0.1200,-0.0300,0.1700
17.573470,-0.1000,-0.0500,0.0800,0.1400
17.582946,0.1200,0.1000,-0.0400,0.1600
17.592056,0.1600,-0.1700,0.0400,0.2400
17.600597,-0.0800,-0.0100,-0.1600,0.1800
17.610594,-0.1200,-0.0600,-0.2000,0.2400
17.619322,0.1000,-0.0900,-0.0500,0.1400
17.630522,-0.0700,-0.0700,-0.1200,0.1600
17.641085,-0.1000,-0.0300,-0.1700,0.2000
17.650695,-0.1500,-0.0000,0.2300,0.2700
17.661720,0.0400,0.0100,0.1000,0.1100
17.672610,0.1500,0.0800,-0.0600,0.1800
17.682090,0.1300,0.1100,0.2500,0.3000
17.693131,0.0300,0.1600,-0.2000,0.2600
17.704420,-0.0200,0.0600,-0.0800,0.1000
17.714779,0.1700,-0.0900,0.1900,0.2700
17.724335,0.0600,0.0300,0.2300,0.2400
17.735536,0.1600,-0.0200,0.1500,0.2200
17.746865,0.0700,-0.0900,-0.1600,0.2000
17.756407,0.0700,-0.0600,0.0300,0.1000
17.765166,0.0700,-0.0900,-0.2100,0.2400
17.776269,-0.1300,0.0100,-0.2200,0.2600
17.786764,-0.0900,-0.1500,0.1800,0.2500
17.795960,-0.1500,0.0200,-0.2500,0.2900
17.806160,0.1500,-0.0300,-0.2000,0.2500
17.815585,0.1700,-0.1700,-0.2000,0.3100
17.826842,0.0400,-0.0800,0.1100,0.1400
17.836369,-0.1200,0.1600,0.0600,0.2100
17.845458,-0.1300,0.0300,-0.1400,0.1900
17.854087,-0.0200,-0.1500,-0.0400,0.1600
17.863615,-0.0400,0.0300,0.2300,0.2400
17.875083,-0.1100,0.0700,-0.1400,0.1900
17.884238,-0.1400,-0.1300,-0.2200,0.2900
17.894112,0.0500,-0.0300,0.0700,0.0900
17.905529,0.1000,-0.1000,-0.2000,0.2400
17.914049,-0.1500,0.0100,0.0300,0.1500
17.923434,-0.0700,0.1100,-0.1200,0.1800
17.934397,-0.0700,-0.0900,-0.2300,0.2600
17.943185,0.0100,-0.1300,0.0800,0.1500
17.954470,0.0400,-0.1300,0.1300,0.1900
17.965473,-0.0300,0.0400,-0.0900,0.1000
17.974402,0.1300,-0.1500,-0.1700,0.2600
