time,gFx,gFy,gFz,TgF,wx,wy,wz
8.7878,0.886,0.597,-0.007,1.068,,,
8.7898,,,,,-0.395,0.869,-0.007
8.7990,0.891,0.638,-0.042,1.097,,,
8.8010,,,,,-0.355,0.874,-0.041
8.8094,0.905,0.710,-0.071,1.153,,,
8.8114,,,,,-0.284,0.888,-0.070
8.8181,0.906,0.762,-0.064,1.186,,,
8.8201,,,,,-0.233,0.889,-0.063
8.8276,0.912,0.840,-0.117,1.246,,,
8.8296,,,,,-0.157,0.895,-0.115
8.8362,0.908,0.874,-0.084,1.263,,,
8.8382,,,,,-0.124,0.891,-0.082
8.8453,0.896,0.948,-0.128,1.311,,,
8.8473,,,,,-0.051,0.879,-0.126
8.8539,0.864,1.025,-0.102,1.345,,,
8.8559,,,,,0.025,0.848,-0.100
8.8628,0.858,1.076,-0.081,1.379,,,
8.8648,,,,,0.075,0.842,-0.079
8.8732,0.824,1.187,-0.072,1.446,,,
8.8752,,,,,0.183,0.808,-0.071
8.8820,0.820,1.259,-0.055,1.503,,,
8.8840,,,,,0.254,0.804,-0.054
8.8910,0.784,1.304,-0.035,1.522,,,
8.8930,,,,,0.298,0.769,-0.034
8.9022,0.759,1.400,-0.012,1.592,,,
8.9042,,,,,0.392,0.745,-0.012
8.9117,0.736,1.444,0.053,1.622,,,
8.9137,,,,,0.436,0.722,0.052
8.9212,0.719,1.527,0.049,1.688,,,
8.9232,,,,,0.517,0.705,0.048
8.9299,0.696,1.548,0.082,1.700,,,
8.9319,,,,,0.538,0.683,0.080
8.9408,0.682,1.591,0.098,1.734,,,
8.9428,,,,,0.580,0.669,0.096
8.9513,0.632,1.631,0.129,1.754,,,
8.9533,,,,,0.619,0.620,0.127
8.9615,0.608,1.672,0.096,1.781,,,
8.9635,,,,,0.659,0.596,0.094
8.9718,0.600,1.674,0.086,1.780,,,
8.9738,,,,,0.661,0.589,0.084
8.9806,0.579,1.714,0.112,1.812,,,
8.9826,,,,,0.700,0.568,0.110
8.9899,0.558,1.698,0.072,1.789,,,
8.9919,,,,,0.685,0.547,0.071
9.0002,0.533,1.684,0.051,1.767,,,
9.0022,,,,,0.671,0.523,0.050
9.0115,0.506,1.661,0.010,1.736,,,
9.0135,,,,,0.648,0.496,0.010
9.0225,0.477,1.619,-0.024,1.688,,,
9.0245,,,,,0.607,0.468,-0.024
9.0329,0.462,1.593,-0.065,1.660,,,
9.0349,,,,,0.582,0.453,-0.064
9.0430,0.417,1.540,-0.114,1.600,,,
9.0450,,,,,0.530,0.409,-0.112
9.0515,0.405,1.486,-0.185,1.551,,,
9.0535,,,,,0.477,0.397,-0.181
9.0627,0.402,1.419,-0.181,1.486,,,
9.0647,,,,,0.411,0.394,-0.178
9.0714,0.365,1.362,-0.249,1.432,,,
9.0734,,,,,0.355,0.358,-0.244
9.0803,0.361,1.315,-0.228,1.383,,,
9.0823,,,,,0.309,0.354,-0.224
9.0908,0.330,1.252,-0.287,1.326,,,
9.0928,,,,,0.247,0.324,-0.282
9.1018,0.316,1.176,-0.253,1.244,,,
9.1038,,,,,0.173,0.310,-0.248
9.1126,0.309,1.144,-0.252,1.211,,,
9.1146,,,,,0.141,0.303,-0.247
9.1225,0.282,1.066,-0.265,1.134,,,
9.1245,,,,,0.065,0.277,-0.260
9.1315,0.256,1.030,-0.204,1.080,,,
9.1335,,,,,0.029,0.251,-0.200
9.1401,0.231,0.972,-0.182,1.016,,,
9.1421,,,,,-0.027,0.227,-0.179
9.1512,0.224,0.944,-0.159,0.983,,,
9.1532,,,,,-0.055,0.220,-0.156
9.1626,0.192,0.906,-0.064,0.928,,,
9.1646,,,,,-0.092,0.188,-0.063
9.1719,0.159,0.858,-0.030,0.873,,,
9.1739,,,,,-0.139,0.156,-0.029
9.1830,0.144,0.862,0.023,0.875,,,
9.1850,,,,,-0.135,0.141,0.023
9.1927,0.108,0.814,0.100,0.828,,,
9.1947,,,,,-0.182,0.106,0.098
9.2021,0.088,0.804,0.109,0.816,,,
9.2041,,,,,-0.192,0.086,0.107
9.2121,0.043,0.809,0.153,0.825,,,
9.2141,,,,,-0.187,0.042,0.150
9.2206,0.020,0.789,0.222,0.820,,,
9.2226,,,,,-0.207,0.020,0.218
9.2305,-0.030,0.802,0.215,0.831,,,
9.2325,,,,,-0.194,-0.029,0.211
9.2396,-0.060,0.775,0.269,0.822,,,
9.2416,,,,,-0.221,-0.059,0.264
9.2502,-0.100,0.773,0.250,0.818,,,
9.2522,,,,,-0.223,-0.098,0.245
9.2602,-0.171,0.781,0.281,0.847,,,
9.2622,,,,,-0.215,-0.168,0.276
9.2713,-0.209,0.781,0.250,0.846,,,
9.2733,,,,,-0.215,-0.205,0.245
9.2825,-0.259,0.775,0.239,0.851,,,
9.2845,,,,,-0.221,-0.254,0.234
9.2920,-0.325,0.747,0.211,0.842,,,
9.2940,,,,,-0.248,-0.319,0.207
9.3013,-0.347,0.749,0.168,0.842,,,
9.3033,,,,,-0.246,-0.340,0.165
9.3126,-0.409,0.737,0.130,0.853,,,
9.3146,,,,,-0.258,-0.401,0.128
9.3226,-0.454,0.738,0.095,0.871,,,
9.3246,,,,,-0.257,-0.445,0.093
9.3314,-0.521,0.715,0.033,0.885,,,
9.3334,,,,,-0.280,-0.511,0.032
9.3401,-0.564,0.728,0.037,0.921,,,
9.3421,,,,,-0.267,-0.553,0.036
9.3515,-0.610,0.713,-0.010,0.938,,,
9.3535,,,,,-0.282,-0.598,-0.010
9.3618,-0.681,0.684,-0.073,0.968,,,
9.3638,,,,,-0.310,-0.668,-0.072
9.3704,-0.710,0.680,-0.094,0.988,,,
9.3724,,,,,-0.314,-0.697,-0.092
9.3805,-0.776,0.671,-0.103,1.031,,,
9.3825,,,,,-0.323,-0.761,-0.101
9.3905,-0.827,0.681,-0.094,1.075,,,
9.3925,,,,,-0.313,-0.811,-0.092
9.4003,-0.875,0.653,-0.108,1.097,,,
9.4023,,,,,-0.340,-0.858,-0.106
9.4116,-0.926,0.646,-0.110,1.134,,,
9.4136,,,,,-0.347,-0.908,-0.108
9.4230,-0.963,0.645,-0.069,1.162,,,
9.4250,,,,,-0.348,-0.945,-0.068
9.4319,-1.004,0.616,-0.080,1.180,,,
9.4339,,,,,-0.377,-0.985,-0.078
9.4408,-1.009,0.625,-0.031,1.187,,,
9.4428,,,,,-0.368,-0.990,-0.030
9.4505,-1.032,0.590,-0.001,1.189,,,
9.4525,,,,,-0.402,-1.012,-0.001
9.4615,-1.089,0.568,-0.003,1.228,,,
9.4635,,,,,-0.424,-1.068,-0.003
9.4719,-1.109,0.560,0.049,1.243,,,
9.4739,,,,,-0.432,-1.088,0.048
9.4826,-1.125,0.568,0.076,1.263,,,
9.4846,,,,,-0.424,-1.104,0.075
9.4928,-1.099,0.545,0.115,1.232,,,
9.4948,,,,,-0.446,-1.078,0.113
9.5020,-1.131,0.551,0.093,1.262,,,
9.5040,,,,,-0.440,-1.110,0.091
9.5129,-1.105,0.528,0.107,1.229,,,
9.5149,,,,,-0.463,-1.084,0.105
9.5214,-1.110,0.525,0.129,1.235,,,
9.5234,,,,,-0.466,-1.089,0.127
9.5320,-1.097,0.502,0.077,1.209,,,
9.5340,,,,,-0.489,-1.076,0.076
9.5411,-1.076,0.501,0.100,1.191,,,
9.5431,,,,,-0.490,-1.056,0.098
9.5510,-1.034,0.494,0.047,1.147,,,
9.5530,,,,,-0.496,-1.014,0.046
9.5625,-1.020,0.472,0.009,1.124,,,
9.5645,,,,,-0.518,-1.001,0.009
9.5726,-0.951,0.467,0.004,1.059,,,
9.5746,,,,,-0.523,-0.933,0.004
9.5813,-0.924,0.472,-0.062,1.039,,,
9.5833,,,,,-0.518,-0.906,-0.061
9.5910,-0.887,0.467,-0.110,1.008,,,
9.5930,,,,,-0.523,-0.870,-0.108
9.6015,-0.832,0.437,-0.155,0.952,,,
9.6035,,,,,-0.552,-0.816,-0.152
9.6102,-0.767,0.421,-0.163,0.890,,,
9.6122,,,,,-0.568,-0.752,-0.160
9.6194,-0.709,0.441,-0.198,0.859,,,
9.6214,,,,,-0.548,-0.696,-0.194
9.6280,-0.666,0.422,-0.243,0.825,,,
9.6300,,,,,-0.567,-0.653,-0.238
9.6381,-0.595,0.434,-0.252,0.779,,,
9.6401,,,,,-0.555,-0.584,-0.247
9.6478,-0.523,0.421,-0.274,0.725,,,
9.6498,,,,,-0.568,-0.513,-0.269
9.6578,-0.433,0.403,-0.249,0.642,,,
9.6598,,,,,-0.586,-0.425,-0.244
9.6672,-0.375,0.415,-0.267,0.620,,,
9.6692,,,,,-0.574,-0.368,-0.262
9.6776,-0.283,0.401,-0.235,0.544,,,
9.6796,,,,,-0.588,-0.278,-0.231
9.6867,-0.220,0.404,-0.197,0.500,,,
9.6887,,,,,-0.585,-0.216,-0.193
9.6979,-0.135,0.407,-0.192,0.469,,,
9.6999,,,,,-0.582,-0.132,-0.188
9.7093,-0.048,0.393,-0.105,0.410,,,
9.7113,,,,,-0.595,-0.047,-0.103
9.7192,0.037,0.405,-0.080,0.414,,,
9.7212,,,,,-0.584,0.036,-0.078
9.7291,0.106,0.385,-0.019,0.400,,,
9.7311,,,,,-0.603,0.104,-0.019
9.7402,0.198,0.384,0.021,0.433,,,
9.7422,,,,,-0.604,0.194,0.021
9.7496,0.247,0.394,0.092,0.474,,,
9.7516,,,,,-0.594,0.242,0.090
9.7605,0.329,0.387,0.147,0.529,,,
9.7625,,,,,-0.601,0.323,0.144
9.7699,0.412,0.400,0.181,0.602,,,
9.7719,,,,,-0.589,0.404,0.178
9.7805,0.463,0.397,0.233,0.653,,,
9.7825,,,,,-0.592,0.454,0.229
9.7900,0.536,0.407,0.240,0.714,,,
9.7920,,,,,-0.582,0.526,0.235
9.8003,0.598,0.414,0.234,0.764,,,
9.8023,,,,,-0.575,0.587,0.230
9.8116,0.644,0.410,0.287,0.816,,,
9.8136,,,,,-0.579,0.632,0.282
9.8203,0.669,0.427,0.267,0.837,,,
9.8223,,,,,-0.562,0.656,0.262
9.8312,0.739,0.431,0.256,0.893,,,
9.8332,,,,,-0.558,0.725,0.251
9.8413,0.774,0.445,0.232,0.923,,,
9.8433,,,,,-0.544,0.759,0.228
9.8509,0.793,0.430,0.175,0.919,,,
9.8529,,,,,-0.559,0.778,0.172
9.8605,0.841,0.450,0.154,0.966,,,
9.8625,,,,,-0.540,0.825,0.151
9.8692,0.849,0.493,0.110,0.988,,,
9.8712,,,,,-0.497,0.833,0.108
9.8785,0.852,0.512,0.100,0.999,,,
9.8805,,,,,-0.479,0.836,0.098
9.8888,0.869,0.569,0.067,1.040,,,
9.8908,,,,,-0.423,0.852,0.066
9.8976,0.885,0.589,0.022,1.063,,,
9.8996,,,,,-0.403,0.868,0.022
9.9081,0.906,0.653,-0.008,1.117,,,
9.9101,,,,,-0.340,0.889,-0.008
9.9195,0.916,0.699,-0.068,1.155,,,
9.9215,,,,,-0.295,0.899,-0.067
9.9310,0.888,0.785,-0.110,1.190,,,
9.9330,,,,,-0.211,0.871,-0.108
9.9421,0.879,0.871,-0.107,1.242,,,
9.9441,,,,,-0.127,0.862,-0.105
9.9531,0.890,0.948,-0.125,1.306,,,
9.9551,,,,,-0.051,0.873,-0.123
9.9621,0.871,0.998,-0.116,1.329,,,
9.9641,,,,,-0.002,0.854,-0.114
9.9735,0.854,1.090,-0.108,1.389,,,
9.9755,,,,,0.088,0.838,-0.106
9.9826,0.851,1.161,-0.096,1.443,,,
9.9846,,,,,0.158,0.835,-0.094
9.9937,0.833,1.240,-0.045,1.494,,,
9.9957,,,,,0.235,0.817,-0.044
10.0049,0.810,1.326,-0.020,1.554,,,
10.0069,,,,,0.320,0.795,-0.020
10.0152,0.780,1.416,0.020,1.617,,,
10.0172,,,,,0.408,0.765,0.020
10.0253,0.728,1.477,0.057,1.648,,,
10.0273,,,,,0.468,0.714,0.056
10.0344,0.710,1.511,0.043,1.670,,,
10.0364,,,,,0.501,0.697,0.042
10.0444,0.700,1.576,0.101,1.727,,,
10.0464,,,,,0.565,0.687,0.099
10.0538,0.690,1.627,0.108,1.771,,,
10.0558,,,,,0.615,0.677,0.106
10.0627,0.636,1.638,0.108,1.761,,,
10.0647,,,,,0.626,0.624,0.106
10.0716,0.628,1.680,0.133,1.798,,,
10.0736,,,,,0.667,0.616,0.130
10.0825,0.596,1.698,0.106,1.803,,,
10.0845,,,,,0.685,0.585,0.104
10.0938,0.569,1.710,0.067,1.804,,,
10.0958,,,,,0.697,0.558,0.066
10.1027,0.543,1.680,0.054,1.766,,,
10.1047,,,,,0.667,0.533,0.053
10.1112,0.523,1.700,0.041,1.779,,,
10.1132,,,,,0.687,0.513,0.040
10.1205,0.501,1.685,0.031,1.758,,,
10.1225,,,,,0.672,0.491,0.030
10.1294,0.476,1.635,-0.009,1.703,,,
10.1314,,,,,0.623,0.467,-0.009
10.1385,0.472,1.618,-0.039,1.686,,,
10.1405,,,,,0.606,0.463,-0.038
10.1487,0.448,1.557,-0.115,1.624,,,
10.1507,,,,,0.546,0.439,-0.113
10.1585,0.437,1.529,-0.144,1.597,,,
10.1605,,,,,0.519,0.429,-0.141
10.1683,0.415,1.482,-0.166,1.548,,,
10.1703,,,,,0.473,0.407,-0.163
10.1774,0.409,1.433,-0.193,1.503,,,
10.1794,,,,,0.425,0.401,-0.189
10.1879,0.367,1.376,-0.233,1.443,,,
10.1899,,,,,0.369,0.360,-0.229
10.1973,0.369,1.300,-0.265,1.377,,,
10.1993,,,,,0.294,0.362,-0.260
10.2070,0.333,1.235,-0.273,1.308,,,
10.2090,,,,,0.231,0.327,-0.268
10.2169,0.324,1.203,-0.253,1.271,,,
10.2189,,,,,0.199,0.318,-0.248
10.2281,0.308,1.110,-0.248,1.178,,,
10.2301,,,,,0.108,0.302,-0.243
10.2373,0.274,1.068,-0.256,1.132,,,
10.2393,,,,,0.067,0.269,-0.251
10.2480,0.254,1.015,-0.191,1.064,,,
10.2500,,,,,0.015,0.249,-0.187
10.2574,0.241,0.991,-0.204,1.040,,,
10.2594,,,,,-0.009,0.236,-0.200
10.2686,0.197,0.934,-0.146,0.965,,,
10.2706,,,,,-0.065,0.193,-0.143
10.2783,0.188,0.914,-0.089,0.938,,,
10.2803,,,,,-0.084,0.184,-0.087
10.2883,0.147,0.879,-0.017,0.891,,,
10.2903,,,,,-0.119,0.144,-0.017
10.2994,0.120,0.857,0.030,0.866,,,
10.3014,,,,,-0.140,0.118,0.029
10.3099,0.103,0.836,0.090,0.847,,,
10.3119,,,,,-0.161,0.101,0.088
10.3187,0.088,0.826,0.147,0.843,,,
10.3207,,,,,-0.171,0.086,0.144
10.3276,0.059,0.795,0.157,0.813,,,
10.3296,,,,,-0.201,0.058,0.154
10.3391,-0.007,0.788,0.192,0.811,,,
10.3411,,,,,-0.208,-0.007,0.188
10.3477,-0.044,0.793,0.228,0.826,,,
10.3497,,,,,-0.203,-0.043,0.224
10.3571,-0.067,0.787,0.256,0.830,,,
10.3591,,,,,-0.209,-0.066,0.251
10.3685,-0.118,0.789,0.247,0.835,,,
10.3705,,,,,-0.207,-0.116,0.242
10.3770,-0.157,0.786,0.243,0.837,,,
10.3790,,,,,-0.210,-0.154,0.238
10.3860,-0.183,0.764,0.271,0.831,,,
10.3880,,,,,-0.232,-0.180,0.266
10.3951,-0.229,0.751,0.269,0.830,,,
10.3971,,,,,-0.244,-0.225,0.264
10.4039,-0.276,0.768,0.246,0.852,,,
10.4059,,,,,-0.228,-0.271,0.241
10.4138,-0.323,0.759,0.188,0.846,,,
10.4158,,,,,-0.236,-0.317,0.184
10.4241,-0.377,0.737,0.155,0.842,,,
10.4261,,,,,-0.258,-0.370,0.152
10.4335,-0.423,0.722,0.137,0.848,,,
10.4355,,,,,-0.273,-0.415,0.134
10.4424,-0.460,0.714,0.108,0.856,,,
10.4444,,,,,-0.281,-0.451,0.106
10.4533,-0.517,0.713,0.032,0.881,,,
10.4553,,,,,-0.282,-0.507,0.031
10.4642,-0.573,0.703,0.019,0.907,,,
10.4662,,,,,-0.291,-0.562,0.019
10.4744,-0.630,0.691,-0.029,0.936,,,
10.4764,,,,,-0.303,-0.618,-0.028
10.4833,-0.703,0.677,-0.083,0.980,,,
10.4853,,,,,-0.317,-0.690,-0.081
10.4934,-0.742,0.672,-0.090,1.005,,,
10.4954,,,,,-0.322,-0.728,-0.088
10.5038,-0.781,0.667,-0.127,1.035,,,
10.5058,,,,,-0.327,-0.766,-0.125
10.5136,-0.844,0.647,-0.113,1.070,,,
10.5156,,,,,-0.346,-0.828,-0.111
10.5247,-0.882,0.640,-0.105,1.095,,,
10.5267,,,,,-0.353,-0.865,-0.103
10.5344,-0.942,0.637,-0.082,1.140,,,
10.5364,,,,,-0.356,-0.924,-0.080
10.5444,-0.975,0.641,-0.090,1.170,,,
10.5464,,,,,-0.352,-0.956,-0.088
10.5532,-0.999,0.632,-0.054,1.183,,,
10.5552,,,,,-0.361,-0.980,-0.053
10.5634,-1.043,0.603,-0.028,1.205,,,
10.5654,,,,,-0.389,-1.023,-0.027
10.5742,-1.059,0.581,-0.005,1.208,,,
10.5762,,,,,-0.411,-1.039,-0.005
10.5849,-1.089,0.575,0.030,1.232,,,
10.5869,,,,,-0.417,-1.068,0.029
10.5942,-1.083,0.578,0.047,1.228,,,
10.5962,,,,,-0.414,-1.062,0.046
10.6057,-1.115,0.556,0.081,1.249,,,
10.6077,,,,,-0.436,-1.094,0.079
10.6163,-1.119,0.549,0.092,1.250,,,
10.6183,,,,,-0.442,-1.098,0.090
10.6261,-1.105,0.545,0.126,1.239,,,
10.6281,,,,,-0.446,-1.084,0.124
10.6358,-1.108,0.532,0.090,1.232,,,
10.6378,,,,,-0.459,-1.087,0.088
10.6467,-1.115,0.527,0.123,1.240,,,
10.6487,,,,,-0.464,-1.094,0.121
10.6557,-1.094,0.490,0.106,1.203,,,
10.6577,,,,,-0.500,-1.073,0.104
10.6661,-1.057,0.487,0.048,1.165,,,
10.6681,,,,,-0.503,-1.037,0.047
10.6768,-1.042,0.468,0.055,1.143,,,
10.6788,,,,,-0.522,-1.022,0.054
10.6868,-1.006,0.476,0.004,1.113,,,
10.6888,,,,,-0.514,-0.987,0.004
10.6980,-0.949,0.469,-0.031,1.059,,,
10.7000,,,,,-0.521,-0.931,-0.030
10.7079,-0.909,0.448,-0.070,1.016,,,
10.7099,,,,,-0.542,-0.892,-0.069
10.7178,-0.867,0.432,-0.100,0.974,,,
10.7198,,,,,-0.557,-0.851,-0.098
10.7271,-0.807,0.439,-0.150,0.931,,,
10.7291,,,,,-0.550,-0.792,-0.147
10.7384,-0.738,0.421,-0.183,0.869,,,
10.7404,,,,,-0.568,-0.724,-0.180
10.7478,-0.700,0.415,-0.233,0.847,,,
10.7498,,,,,-0.574,-0.687,-0.229
10.7584,-0.623,0.415,-0.267,0.795,,,
10.7604,,,,,-0.574,-0.611,-0.262
10.7681,-0.555,0.430,-0.252,0.746,,,
10.7701,,,,,-0.559,-0.544,-0.247
10.7794,-0.453,0.403,-0.242,0.652,,,
10.7814,,,,,-0.586,-0.444,-0.237
10.7908,-0.398,0.411,-0.282,0.638,,,
10.7928,,,,,-0.578,-0.390,-0.277
10.7994,-0.322,0.396,-0.226,0.558,,,
10.8014,,,,,-0.593,-0.316,-0.222
10.8108,-0.240,0.392,-0.225,0.512,,,
10.8128,,,,,-0.596,-0.235,-0.221
10.8212,-0.142,0.380,-0.176,0.442,,,
10.8232,,,,,-0.608,-0.139,-0.173
10.8299,-0.070,0.380,-0.160,0.418,,,
10.8319,,,,,-0.608,-0.069,-0.157
10.8399,-0.020,0.400,-0.092,0.410,,,
10.8419,,,,,-0.589,-0.020,-0.090
10.8485,0.074,0.386,-0.061,0.398,,,
10.8505,,,,,-0.602,0.073,-0.060
10.8587,0.145,0.380,0.010,0.407,,,
10.8607,,,,,-0.608,0.142,0.010
10.8677,0.194,0.406,0.032,0.451,,,
10.8697,,,,,-0.583,0.190,0.031
10.8773,0.287,0.403,0.084,0.502,,,
10.8793,,,,,-0.586,0.282,0.082
10.8867,0.330,0.382,0.144,0.525,,,
10.8887,,,,,-0.606,0.324,0.141
10.8971,0.416,0.390,0.161,0.593,,,
10.8991,,,,,-0.598,0.408,0.158
10.9080,0.460,0.399,0.243,0.655,,,
10.9100,,,,,-0.590,0.451,0.238
10.9193,0.539,0.387,0.253,0.710,,,
10.9213,,,,,-0.601,0.529,0.248
10.9288,0.593,0.401,0.285,0.771,,,
10.9308,,,,,-0.588,0.582,0.280
10.9390,0.659,0.401,0.250,0.810,,,
10.9410,,,,,-0.588,0.646,0.245
10.9475,0.696,0.424,0.274,0.860,,,
10.9495,,,,,-0.565,0.683,0.269
10.9572,0.727,0.406,0.236,0.865,,,
10.9592,,,,,-0.583,0.713,0.232
10.9685,0.752,0.451,0.206,0.901,,,
10.9705,,,,,-0.539,0.738,0.202
10.9774,0.795,0.436,0.199,0.928,,,
10.9794,,,,,-0.553,0.780,0.195
10.9885,0.825,0.462,0.161,0.959,,,
10.9905,,,,,-0.528,0.809,0.158
10.9990,0.872,0.480,0.125,1.003,,,
11.0010,,,,,-0.510,0.855,0.123
11.0083,0.879,0.539,0.083,1.034,,,
11.0103,,,,,-0.452,0.862,0.081
11.0192,0.884,0.577,0.024,1.056,,,
11.0212,,,,,-0.415,0.867,0.024
11.0285,0.892,0.591,0.013,1.070,,,
11.0305,,,,,-0.401,0.875,0.013
11.0397,0.912,0.664,-0.047,1.129,,,
11.0417,,,,,-0.330,0.895,-0.046
11.0485,0.890,0.708,-0.071,1.140,,,
11.0505,,,,,-0.286,0.873,-0.070
11.0573,0.914,0.770,-0.067,1.197,,,
11.0593,,,,,-0.226,0.897,-0.066
11.0681,0.904,0.831,-0.091,1.231,,,
11.0701,,,,,-0.166,0.887,-0.089
11.0779,0.887,0.922,-0.096,1.283,,,
11.0799,,,,,-0.077,0.870,-0.094
11.0869,0.887,0.960,-0.087,1.310,,,
11.0889,,,,,-0.039,0.870,-0.085
11.0969,0.862,1.057,-0.085,1.367,,,
11.0989,,,,,0.056,0.846,-0.083
11.1063,0.838,1.108,-0.104,1.393,,,
11.1083,,,,,0.106,0.822,-0.102
11.1165,0.829,1.199,-0.046,1.458,,,
11.1185,,,,,0.195,0.813,-0.045
11.1272,0.794,1.270,-0.044,1.499,,,
11.1292,,,,,0.265,0.779,-0.043
11.1383,0.771,1.353,-0.012,1.557,,,
11.1403,,,,,0.346,0.756,-0.012
11.1469,0.764,1.412,-0.002,1.605,,,
11.1489,,,,,0.404,0.749,-0.002
11.1572,0.752,1.479,0.032,1.660,,,
11.1592,,,,,0.470,0.738,0.031
11.1687,0.702,1.524,0.068,1.679,,,
11.1707,,,,,0.514,0.689,0.067
11.1785,0.688,1.571,0.062,1.716,,,
11.1805,,,,,0.560,0.675,0.061
11.1894,0.678,1.646,0.112,1.784,,,
11.1914,,,,,0.634,0.665,0.110
11.1981,0.650,1.648,0.100,1.775,,,
11.2001,,,,,0.636,0.638,0.098
11.2093,0.625,1.677,0.117,1.793,,,
11.2113,,,,,0.664,0.613,0.115
11.2195,0.592,1.685,0.111,1.790,,,
11.2215,,,,,0.672,0.581,0.109
11.2307,0.562,1.701,0.087,1.794,,,
11.2327,,,,,0.688,0.551,0.085
11.2415,0.536,1.704,0.032,1.787,,,
11.2435,,,,,0.691,0.526,0.031
11.2526,0.512,1.663,0.022,1.740,,,
11.2546,,,,,0.650,0.502,0.022
11.2613,0.488,1.637,-0.020,1.708,,,
11.2633,,,,,0.625,0.479,-0.020
11.2720,0.462,1.601,-0.044,1.667,,,
11.2740,,,,,0.590,0.453,-0.043
11.2811,0.439,1.554,-0.081,1.616,,,
11.2831,,,,,0.543,0.431,-0.079
11.2904,0.415,1.513,-0.129,1.574,,,
11.2924,,,,,0.503,0.407,-0.127
11.2998,0.407,1.463,-0.154,1.526,,,
11.3018,,,,,0.454,0.399,-0.151
11.3101,0.402,1.417,-0.219,1.489,,,
11.3121,,,,,0.409,0.394,-0.215
11.3205,0.375,1.381,-0.214,1.447,,,
11.3225,,,,,0.374,0.368,-0.210
11.3318,0.339,1.284,-0.229,1.348,,,
11.3338,,,,,0.279,0.333,-0.225
11.3403,0.348,1.249,-0.243,1.319,,,
11.3423,,,,,0.244,0.341,-0.238
11.3494,0.303,1.183,-0.251,1.247,,,
11.3514,,,,,0.180,0.297,-0.246
11.3590,0.316,1.123,-0.266,1.197,,,
11.3610,,,,,0.121,0.310,-0.261
11.3699,0.285,1.094,-0.222,1.152,,,
11.3719,,,,,0.092,0.280,-0.218
11.3801,0.261,1.017,-0.215,1.072,,,
11.3821,,,,,0.017,0.256,-0.211
11.3901,0.234,0.972,-0.199,1.020,,,
11.3921,,,,,-0.027,0.230,-0.195
11.4009,0.225,0.953,-0.138,0.989,,,
11.4029,,,,,-0.046,0.221,-0.135
11.4114,0.171,0.896,-0.072,0.915,,,
11.4134,,,,,-0.102,0.168,-0.071
11.4207,0.148,0.866,-0.034,0.880,,,
11.4227,,,,,-0.131,0.145,-0.033
11.4295,0.143,0.871,0.020,0.882,,,
11.4315,,,,,-0.127,0.140,0.020
11.4394,0.107,0.824,0.032,0.831,,,
11.4414,,,,,-0.173,0.105,0.031
11.4505,0.076,0.828,0.135,0.842,,,
11.4525,,,,,-0.169,0.075,0.132
11.4608,0.048,0.797,0.179,0.818,,,
11.4628,,,,,-0.199,0.047,0.176
11.4695,0.001,0.799,0.192,0.822,,,
11.4715,,,,,-0.197,0.001,0.188
11.4793,-0.001,0.784,0.245,0.821,,,
11.4813,,,,,-0.212,-0.001,0.240
11.4890,-0.049,0.780,0.230,0.815,,,
11.4910,,,,,-0.216,-0.048,0.226
11.4992,-0.111,0.796,0.255,0.843,,,
11.5012,,,,,-0.200,-0.109,0.250
11.5095,-0.131,0.791,0.250,0.840,,,
11.5115,,,,,-0.205,-0.129,0.245
11.5208,-0.189,0.759,0.269,0.827,,,
11.5228,,,,,-0.236,-0.185,0.264
11.5303,-0.227,0.774,0.267,0.849,,,
11.5323,,,,,-0.222,-0.223,0.262
11.5401,-0.271,0.746,0.245,0.831,,,
11.5421,,,,,-0.249,-0.266,0.240
11.5504,-0.313,0.745,0.170,0.826,,,
11.5524,,,,,-0.250,-0.307,0.167
11.5616,-0.400,0.729,0.166,0.848,,,
11.5636,,,,,-0.266,-0.392,0.163
11.5722,-0.423,0.741,0.113,0.861,,,
11.5742,,,,,-0.254,-0.415,0.111
11.5821,-0.492,0.736,0.056,0.887,,,
11.5841,,,,,-0.259,-0.483,0.055
11.5930,-0.560,0.728,0.047,0.919,,,
11.5950,,,,,-0.267,-0.549,0.046
11.6030,-0.604,0.720,-0.009,0.940,,,
11.6050,,,,,-0.275,-0.593,-0.009
11.6144,-0.664,0.695,-0.071,0.964,,,
11.6164,,,,,-0.299,-0.651,-0.070
11.6237,-0.692,0.679,-0.078,0.973,,,
11.6257,,,,,-0.315,-0.679,-0.077
11.6326,-0.748,0.664,-0.082,1.003,,,
11.6346,,,,,-0.330,-0.734,-0.080
11.6436,-0.818,0.668,-0.087,1.059,,,
11.6456,,,,,-0.326,-0.802,-0.085
11.6530,-0.837,0.676,-0.124,1.083,,,
11.6550,,,,,-0.318,-0.821,-0.122
11.6640,-0.893,0.646,-0.101,1.107,,,
11.6660,,,,,-0.347,-0.876,-0.099
11.6744,-0.923,0.641,-0.115,1.129,,,
11.6764,,,,,-0.352,-0.905,-0.113
11.6844,-0.988,0.641,-0.056,1.179,,,
11.6864,,,,,-0.352,-0.969,-0.055
11.6931,-0.988,0.630,-0.083,1.174,,,
11.6951,,,,,-0.363,-0.969,-0.081
11.7040,-1.019,0.613,-0.006,1.189,,,
11.7060,,,,,-0.380,-1.000,-0.006
11.7127,-1.073,0.598,-0.003,1.229,,,
