15.73246,3.92000,0.64000,-0.63000,4.02000
15.74139,3.70000,0.72000,-0.44000,3.79000
15.75038,3.72000,0.96000,-0.19000,3.85000
15.76003,3.38000,1.56000,-0.26000,3.73000
15.76992,3.40000,1.61000,-0.01000,3.76000
15.78129,3.17000,2.01000,0.22000,3.76000
15.79261,2.97000,2.09000,0.04000,3.63000
15.80402,2.80000,2.13000,0.21000,3.52000
15.81470,2.68000,2.36000,0.57000,3.62000
15.82524,2.51000,2.31000,0.17000,3.42000
15.83455,2.20000,2.29000,0.19000,3.18000
15.84417,2.02000,2.25000,0.51000,3.07000
15.85267,2.02000,2.34000,0.39000,3.12000
15.86367,1.96000,2.20000,0.20000,2.95000
15.87300,1.72000,2.12000,0.31000,2.75000
15.88174,1.41000,2.23000,-0.11000,2.64000
15.89118,1.30000,2.04000,-0.32000,2.44000
15.90065,1.35000,1.84000,-0.02000,2.28000
15.91133,1.35000,1.49000,-0.22000,2.02000
15.91984,1.31000,1.51000,-0.46000,2.05000
15.92903,1.04000,1.32000,-0.42000,1.73000
15.94022,0.99000,1.05000,-0.74000,1.62000
15.95129,0.90000,0.75000,-0.67000,1.35000
15.96167,0.67000,0.57000,-0.56000,1.04000
15.97185,0.56000,0.48000,-0.42000,0.85000
15.98102,0.68000,0.30000,-0.66000,0.99000
15.99214,0.60000,0.37000,-0.74000,1.02000
16.00293,0.65000,0.10000,-0.66000,0.93000
16.01297,0.35000,0.08000,-0.47000,0.59000
16.02195,0.53000,0.09000,-0.24000,0.59000
16.03110,0.27000,-0.06000,-0.12000,0.30000
16.04073,0.31000,-0.27000,-0.04000,0.41000
16.05023,0.31000,-0.25000,0.13000,0.42000
16.05891,0.07000,-0.06000,0.10000,0.14000
16.06863,0.30000,-0.37000,0.16000,0.50000
16.07848,0.26000,-0.31000,0.17000,0.44000
16.08784,0.22000,-0.17000,0.25000,0.37000
16.09749,-0.15000,-0.08000,0.30000,0.34000
16.10699,0.04000,-0.08000,0.44000,0.45000
16.11662,0.02000,-0.09000,0.04000,0.10000
16.12697,0.07000,-0.09000,0.26000,0.28000
16.13697,-0.19000,-0.18000,-0.02000,0.26000
16.14606,-0.22000,-0.27000,-0.01000,0.35000
16.15695,0.02000,-0.05000,0.32000,0.32000
16.16698,-0.17000,-0.23000,0.03000,0.29000
16.17686,-0.22000,0.05000,0.08000,0.24000
16.18750,-0.19000,-0.16000,-0.12000,0.28000
16.19826,0.04000,-0.17000,0.01000,0.17000
16.20930,0.01000,0.17000,-0.24000,0.29000
16.22024,0.09000,-0.12000,0.04000,0.16000
16.23074,0.11000,0.03000,0.23000,0.26000
16.24141,-0.17000,-0.15000,0.09000,0.24000
16.25038,0.15000,0.17000,0.08000,0.24000
16.26098,0.13000,-0.17000,0.03000,0.22000
16.27024,0.15000,0.07000,-0.09000,0.19000
16.27951,0.09000,0.12000,0.14000,0.21000
16.28837,-0.04000,-0.07000,-0.06000,0.10000
16.29806,-0.09000,-0.17000,-0.08000,0.21000
16.30662,0.14000,-0.16000,0.02000,0.21000
16.31710,-0.03000,-0.15000,0.24000,0.28000
16.32784,-0.00000,0.09000,0.12000,0.15000
16.33867,0.07000,0.01000,0.09000,0.11000
16.34755,0.07000,0.14000,-0.19000,0.25000
16.35798,0.07000,0.05000,0.15000,0.17000
16.36899,0.04000,0.03000,-0.04000,0.06000
16.37760,0.00000,-0.10000,0.06000,0.12000
16.38668,0.09000,-0.10000,0.03000,0.14000
16.39598,-0.04000,0.17000,0.14000,0.22000
16.40587,-0.08000,0.16000,-0.23000,0.29000
16.41488,0.14000,-0.02000,-0.20000,0.24000
16.42500,0.12000,0.10000,-0.11000,0.19000
16.43453,0.08000,0.08000,-0.15000,0.19000
16.44500,-0.12000,-0.08000,0.09000,0.17000
16.45509,-0.16000,-0.11000,-0.19000,0.27000
16.46565,0.15000,0.09000,-0.20000,0.27000
16.47489,0.16000,0.16000,0.01000,0.23000
16.48551,-0.08000,0.17000,-0.22000,0.29000
16.49622,0.05000,-0.05000,0.15000,0.17000
16.50688,-0.17000,-0.15000,-0.09000,0.24000
16.51559,-0.04000,-0.06000,-0.10000,0.12000
16.52693,0.07000,-0.15000,0.05000,0.17000
16.53716,-0.05000,0.17000,0.24000,0.30000
16.54647,0.11000,-0.07000,-0.11000,0.17000
16.55628,0.14000,0.12000,-0.14000,0.23000
16.56633,-0.13000,-0.09000,-0.07000,0.17000
16.57638,0.07000,0.16000,0.14000,0.22000
16.58563,-0.04000,-0.00000,0.22000,0.22000
16.59492,-0.11000,0.12000,-0.17000,0.24000
16.60451,-0.05000,0.03000,-0.24000,0.25000
16.61535,-0.01000,0.09000,-0.10000,0.13000
16.62517,0.14000,-0.15000,-0.09000,0.22000
16.63378,0.09000,-0.14000,0.12000,0.21000
16.64364,-0.17000,-0.05000,0.09000,0.20000
16.65274,-0.16000,0.13000,0.12000,0.24000
16.66128,0.17000,0.14000,-0.05000,0.23000
16.67271,0.02000,0.07000,-0.04000,0.08000
16.68209,0.04000,0.03000,0.22000,0.23000
16.69220,-0.05000,-0.16000,-0.23000,0.28000
16.70178,0.12000,0.15000,-0.24000,0.31000
16.71044,0.02000,0.06000,-0.24000,0.25000
16.72164,0.03000,0.04000,0.16000,0.17000
16.73295,-0.09000,0.12000,0.01000,0.15000
16.74201,0.10000,-0.09000,0.10000,0.17000
16.75176,-0.10000,0.04000,0.08000,0.13000
16.76138,-0.13000,0.06000,0.16000,0.21000
16.77039,0.03000,0.09000,0.01000,0.10000
16.78087,0.12000,-0.14000,-0.09000,0.21000
16.79172,-0.07000,0.08000,-0.19000,0.22000
16.80250,-0.07000,0.14000,-0.04000,0.16000
16.81302,-0.12000,0.04000,-0.15000,0.20000
16.82157,0.04000,-0.12000,0.21000,0.25000
16.83076,0.09000,0.15000,0.13000,0.22000
16.84081,-0.13000,-0.14000,-0.11000,0.22000
16.85141,0.01000,-0.09000,0.01000,0.09000
16.86107,0.01000,0.12000,-0.02000,0.12000
16.87092,-0.14000,0.03000,0.05000,0.15000
16.88194,0.01000,-0.06000,0.22000,0.23000
16.89051,-0.08000,0.11000,-0.11000,0.17000
16.89982,-0.11000,0.05000,0.06000,0.13000
16.90919,0.17000,-0.13000,0.00000,0.21000
16.92067,-0.14000,-0.09000,0.23000,0.28000
16.92985,-0.05000,0.11000,-0.14000,0.18000
16.93849,0.04000,0.11000,0.07000,0.14000
16.94824,-0.03000,-0.15000,-0.20000,0.25000
16.95869,-0.17000,0.01000,0.02000,0.17000
16.96765,0.13000,0.07000,0.23000,0.27000
16.97867,-0.09000,-0.06000,0.11000,0.15000
16.98776,-0.03000,-0.15000,-0.23000,0.28000
16.99837,0.14000,-0.03000,0.24000,0.28000
17.00736,0.16000,0.15000,0.02000,0.22000
17.01850,0.15000,0.08000,0.04000,0.17000
17.02761,-0.03000,-0.10000,0.22000,0.24000
17.03830,0.09000,0.12000,0.04000,0.16000
17.04932,0.12000,0.06000,-0.14000,0.19000
17.05858,-0.11000,-0.07000,-0.04000,0.14000
17.06736,0.16000,-0.08000,0.12000,0.22000
17.07762,-0.14000,-0.11000,-0.05000,0.18000
17.08762,0.06000,-0.03000,-0.17000,0.18000
17.09755,-0.09000,-0.05000,-0.06000,0.12000
17.10840,-0.10000,-0.08000,-0.20000,0.24000
17.11829,-0.13000,0.13000,-0.20000,0.27000
17.12828,0.15000,0.09000,-0.19000,0.26000
17.13824,-0.13000,-0.00000,0.00000,0.13000
17.14810,0.14000,0.16000,-0.09000,0.23000
17.15782,-0.12000,0.06000,-0.16000,0.21000
17.16680,-0.06000,0.16000,0.12000,0.21000
17.17619,-0.10000,0.11000,0.06000,0.16000
17.18548,0.17000,0.05000,0.16000,0.24000
17.19473,-0.14000,0.07000,-0.17000,0.23000
17.20558,0.13000,0.10000,0.06000,0.17000
17.21442,-0.07000,0.09000,-0.12000,0.17000
17.22354,0.16000,0.13000,-0.00000,0.21000
17.23361,0.09000,-0.06000,-0.03000,0.11000
17.24305,-0.08000,-0.05000,0.04000,0.10000
17.25227,0.00000,-0.09000,0.04000,0.10000
17.26189,-0.12000,0.15000,0.21000,0.28000
17.27190,-0.03000,0.14000,0.06000,0.16000
17.28242,-0.17000,-0.02000,-0.07000,0.18000
17.29384,0.06000,-0.03000,0.15000,0.16000
17.30490,0.03000,-0.13000,-0.17000,0.22000
17.31469,-0.08000,0.17000,0.14000,0.23000
17.32454,-0.17000,0.06000,0.04000,0.18000
17.33429,0.15000,0.16000,-0.12000,0.25000
17.34351,-0.13000,0.05000,0.13000,0.19000
17.35486,-0.06000,0.00000,-0.19000,0.20000
17.36357,-0.17000,0.09000,-0.23000,0.30000
17.37268,-0.04000,0.14000,-0.11000,0.18000
17.38317,-0.03000,0.12000,0.00000,0.12000
17.39344,0.01000,-0.05000,0.07000,0.09000
17.40277,-0.06000,0.00000,-0.09000,0.11000
17.41408,-0.09000,0.16000,0.04000,0.19000
17.42381,0.10000,0.00000,0.24000,0.26000
17.43410,-0.08000,0.11000,0.25000,0.28000
17.44287,-0.06000,0.01000,0.11000,0.13000
17.45405,-0.00000,0.12000,-0.10000,0.16000
17.46285,-0.08000,-0.15000,-0.01000,0.17000
17.47254,0.08000,-0.17000,0.15000,0.24000
17.48369,-0.15000,-0.14000,0.19000,0.28000
17.49503,-0.06000,-0.02000,0.23000,0.24000
17.50624,-0.03000,-0.05000,-0.06000,0.08000
17.51722,-0.08000,0.16000,-0.08000,0.20000
17.52642,0.12000,0.17000,-0.08000,0.22000
17.53502,-0.05000,-0.13000,0.14000,0.20000
17.54487,-0.03000,0.12000,0.23000,0.26000
17.55356,-0.01000,0.00000,0.03000,0.03000
17.56495,0.12000,0.12000,-0.03000,0.17000
17.57347,-0.10000,-0.05000,0.08000,0.14000
17.58295,0.12000,0.10000,-0.04000,0.16000
17.59206,0.16000,-0.17000,0.04000,0.24000
17.60060,-0.08000,-0.01000,-0.16000,0.18000
17.61059,-0.12000,-0.06000,-0.20000,0.24000
17.61932,0.10000,-0.09000,-0.05000,0.14000
17.63052,-0.07000,-0.07000,-0.12000,0.16000
17.64109,-0.10000,-0.03000,-0.17000,0.20000
17.65070,-0.15000,-0.00000,0.23000,0.27000
17.66172,0.04000,0.01000,0.10000,0.11000
17.67261,0.15000,0.08000,-0.06000,0.18000
17.68209,0.13000,0.11000,0.25000,0.30000
17.69313,0.03000,0.16000,-0.20000,0.26000
17.70442,-0.02000,0.06000,-0.08000,0.10000
17.71478,0.17000,-0.09000,0.19000,0.27000
17.72433,0.06000,0.03000,0.23000,0.24000
17.73554,0.16000,-0.02000,0.15000,0.22000
17.74686,0.07000,-0.09000,-0.16000,0.20000
17.75641,0.07000,-0.06000,0.03000,0.10000
17.76517,0.07000,-0.09000,-0.21000,0.24000
17.77627,-0.13000,0.01000,-0.22000,0.26000
17.78676,-0.09000,-0.15000,0.18000,0.25000
17.79596,-0.15000,0.02000,-0.25000,0.29000
17.80616,0.15000,-0.03000,-0.20000,0.25000
17.81558,0.17000,-0.17000,-0.20000,0.31000
17.82684,0.04000,-0.08000,0.11000,0.14000
17.83637,-0.12000,0.16000,0.06000,0.21000
17.84546,-0.13000,0.03000,-0.14000,0.19000
17.85409,-0.02000,-0.15000,-0.04000,0.16000
17.86361,-0.04000,0.03000,0.23000,0.24000
17.87508,-0.11000,0.07000,-0.14000,0.19000
17.88424,-0.14000,-0.13000,-0.22000,0.29000
17.89411,0.05000,-0.03000,0.07000,0.09000
17.90553,0.10000,-0.10000,-0.20000,0.24000
17.91405,-0.15000,0.01000,0.03000,0.15000
17.92343,-0.07000,0.11000,-0.12000,0.18000
17.93440,-0.07000,-0.09000,-0.23000,0.26000
17.94318,0.01000,-0.13000,0.08000,0.15000
17.95447,0.04000,-0.13000,0.13000,0.19000
17.96547,-0.03000,0.04000,-0.09000,0.10000
17.97440,0.13000,-0.15000,-0.17000,0.26000
