time,ax,ay,az,aT
13:05:26:339,0.07,0.01,0.09,0.11
13:05:26:348,0.07,0.14,-0.19,0.25
13:05:26:358,0.07,0.05,0.15,0.17
13:05:26:369,0.04,0.03,-0.04,0.06
13:05:26:378,0.00,-0.10,0.06,0.12
13:05:26:387,0.09,-0.10,0.03,0.14
13:05:26:396,-0.04,0.17,0.14,0.22
13:05:26:406,-0.08,0.16,-0.23,0.29
13:05:26:415,0.14,-0.02,-0.20,0.24
13:05:26:425,0.12,0.10,-0.11,0.19
13:05:26:435,0.08,0.08,-0.15,0.19
13:05:26:445,-0.12,-0.08,0.09,0.17
13:05:26:455,-0.16,-0.11,-0.19,0.27
13:05:26:466,0.15,0.09,-0.20,0.27
13:05:26:475,0.16,0.16,0.01,0.23
13:05:26:486,-0.08,0.17,-0.22,0.29
13:05:26:496,0.05,-0.05,0.15,0.17
13:05:26:507,-0.17,-0.15,-0.09,0.24
13:05:26:516,-0.04,-0.06,-0.10,0.12
13:05:26:527,0.07,-0.15,0.05,0.17
13:05:26:537,-0.05,0.17,0.24,0.30
13:05:26:546,0.11,-0.07,-0.11,0.17
13:05:26:556,0.14,0.12,-0.14,0.23
13:05:26:566,-0.13,-0.09,-0.07,0.17
13:05:26:576,0.07,0.16,0.14,0.22
13:05:26:586,-0.04,-0.00,0.22,0.22
13:05:26:595,-0.11,0.12,-0.17,0.24
13:05:26:605,-0.05,0.03,-0.24,0.25
13:05:26:615,-0.01,0.09,-0.10,0.13
13:05:26:625,0.14,-0.15,-0.09,0.22
13:05:26:634,0.09,-0.14,0.12,0.21
13:05:26:644,-0.17,-0.05,0.09,0.20
13:05:26:653,-0.16,0.13,0.12,0.24
13:05:26:661,0.17,0.14,-0.05,0.23
13:05:26:673,0.02,0.07,-0.04,0.08
13:05:26:682,0.04,0.03,0.22,0.23
13:05:26:692,-0.05,-0.16,-0.23,0.28
13:05:26:702,0.12,0.15,-0.24,0.31
13:05:26:710,0.02,0.06,-0.24,0.25
13:05:26:722,0.03,0.04,0.16,0.17
13:05:26:733,-0.09,0.12,0.01,0.15
13:05:26:742,0.10,-0.09,0.10,0.17
13:05:26:752,-0.10,0.04,0.08,0.13
13:05:26:761,-0.13,0.06,0.16,0.21
13:05:26:770,0.03,0.09,0.01,0.10
13:05:26:781,0.12,-0.14,-0.09,0.21
13:05:26:792,-0.07,0.08,-0.19,0.22
13:05:26:802,-0.07,0.14,-0.04,0.16
13:05:26:813,-0.12,0.04,-0.15,0.20
13:05:26:822,0.04,-0.12,0.21,0.25
13:05:26:831,0.09,0.15,0.13,0.22
13:05:26:841,-0.13,-0.14,-0.11,0.22
13:05:26:851,0.01,-0.09,0.01,0.09
13:05:26:861,0.01,0.12,-0.02,0.12
13:05:26:871,-0.14,0.03,0.05,0.15
13:05:26:882,0.01,-0.06,0.22,0.23
13:05:26:891,-0.08,0.11,-0.11,0.17
13:05:26:900,-0.11,0.05,0.06,0.13
13:05:26:909,0.17,-0.13,0.00,0.21
13:05:26:921,-0.14,-0.09,0.23,0.28
13:05:26:930,-0.05,0.11,-0.14,0.18
13:05:26:938,0.04,0.11,0.07,0.14
13:05:26:948,-0.03,-0.15,-0.20,0.25
13:05:26:959,-0.17,0.01,0.02,0.17
13:05:26:968,0.13,0.07,0.23,0.27
13:05:26:979,-0.09,-0.06,0.11,0.15
13:05:26:988,-0.03,-0.15,-0.23,0.28
13:05:26:998,0.14,-0.03,0.24,0.28
13:05:27:007,0.16,0.15,0.02,0.22
13:05:27:019,0.15,0.08,0.04,0.17
13:05:27:028,-0.03,-0.10,0.22,0.24
13:05:27:038,0.09,0.12,0.04,0.16
13:05:27:049,0.12,0.06,-0.14,0.19
13:05:27:059,-0.11,-0.07,-0.04,0.14
13:05:27:067,0.16,-0.08,0.12,0.22
13:05:27:078,-0.14,-0.11,-0.05,0.18
13:05:27:088,0.06,-0.03,-0.17,0.18
13:05:27:098,-0.09,-0.05,-0.06,0.12
13:05:27:108,-0.10,-0.08,-0.20,0.24
13:05:27:118,-0.13,0.13,-0.20,0.27
13:05:27:128,0.15,0.09,-0.19,0.26
13:05:27:138,-0.13,-0.00,0.00,0.13
13:05:27:148,0.14,0.16,-0.09,0.23
13:05:27:158,-0.12,0.06,-0.16,0.21
13:05:27:167,-0.06,0.16,0.12,0.21
13:05:27:176,-0.10,0.11,0.06,0.16
13:05:27:185,0.17,0.05,0.16,0.24
13:05:27:195,-0.14,0.07,-0.17,0.23
13:05:27:206,0.13,0.10,0.06,0.17
13:05:27:214,-0.07,0.09,-0.12,0.17
13:05:27:224,0.16,0.13,-0.00,0.21
13:05:27:234,0.09,-0.06,-0.03,0.11
13:05:27:243,-0.08,-0.05,0.04,0.10
13:05:27:252,0.00,-0.09,0.04,0.10
13:05:27:262,-0.12,0.15,0.21,0.28
13:05:27:272,-0.03,0.14,0.06,0.16
13:05:27:282,-0.17,-0.02,-0.07,0.18
13:05:27:294,0.06,-0.03,0.15,0.16
13:05:27:305,0.03,-0.13,-0.17,0.22
13:05:27:315,-0.08,0.17,0.14,0.23
13:05:27:325,-0.17,0.06,0.04,0.18
13:05:27:334,0.15,0.16,-0.12,0.25
13:05:27:344,-0.13,0.05,0.13,0.19
13:05:27:355,-0.06,0.00,-0.19,0.20
13:05:27:364,-0.17,0.09,-0.23,0.30
13:05:27:373,-0.04,0.14,-0.11,0.18
13:05:27:383,-0.03,0.12,0.00,0.12
13:05:27:393,0.01,-0.05,0.07,0.09
13:05:27:403,-0.06,0.00,-0.09,0.11
13:05:27:414,-0.09,0.16,0.04,0.19
13:05:27:424,0.10,0.00,0.24,0.26
13:05:27:434,-0.08,0.11,0.25,0.28
13:05:27:443,-0.06,0.01,0.11,0.13
13:05:27:454,-0.00,0.12,-0.10,0.16
13:05:27:463,-0.08,-0.15,-0.01,0.17
13:05:27:473,0.08,-0.17,0.15,0.24
13:05:27:484,-0.15,-0.14,0.19,0.28
13:05:27:495,-0.06,-0.02,0.23,0.24
13:05:27:506,-0.03,-0.05,-0.06,0.08
13:05:27:517,-0.08,0.16,-0.08,0.20
13:05:27:526,0.12,0.17,-0.08,0.22
13:05:27:535,-0.05,-0.13,0.14,0.20
13:05:27:545,-0.03,0.12,0.23,0.26
13:05:27:554,-0.01,0.00,0.03,0.03
13:05:27:565,0.12,0.12,-0.03,0.17
13:05:27:573,-0.10,-0.05,0.08,0.14
13:05:27:583,0.12,0.10,-0.04,0.16
13:05:27:592,0.16,-0.17,0.04,0.24
13:05:27:601,-0.08,-0.01,-0.16,0.18
13:05:27:611,-0.12,-0.06,-0.20,0.24
13:05:27:619,0.10,-0.09,-0.05,0.14
13:05:27:631,-0.07,-0.07,-0.12,0.16
13:05:27:641,-0.10,-0.03,-0.17,0.20
13:05:27:651,-0.15,-0.00,0.23,0.27
13:05:27:662,0.04,0.01,0.10,0.11
13:05:27:673,0.15,0.08,-0.06,0.18
13:05:27:682,0.13,0.11,0.25,0.30
13:05:27:693,0.03,0.16,-0.20,0.26
13:05:27:704,-0.02,0.06,-0.08,0.10
13:05:27:715,0.17,-0.09,0.19,0.27
13:05:27:724,0.06,0.03,0.23,0.24
13:05:27:736,0.16,-0.02,0.15,0.22
13:05:27:747,0.07,-0.09,-0.16,0.20
13:05:27:756,0.07,-0.06,0.03,0.10
13:05:27:765,0.07,-0.09,-0.21,0.24
13:05:27:776,-0.13,0.01,-0.22,0.26
13:05:27:787,-0.09,-0.15,0.18,0.25
13:05:27:796,-0.15,0.02,-0.25,0.29
13:05:27:806,0.15,-0.03,-0.20,0.25
13:05:27:816,0.17,-0.17,-0.20,0.31
13:05:27:827,0.04,-0.08,0.11,0.14
13:05:27:836,-0.12,0.16,0.06,0.21
13:05:27:845,-0.13,0.03,-0.14,0.19
13:05:27:854,-0.02,-0.15,-0.04,0.16
13:05:27:864,-0.04,0.03,0.23,0.24
13:05:27:875,-0.11,0.07,-0.14,0.19
13:05:27:884,-0.14,-0.13,-0.22,0.29
13:05:27:894,0.05,-0.03,0.07,0.09
13:05:27:906,0.10,-0.10,-0.20,0.24
13:05:27:914,-0.15,0.01,0.03,0.15
13:05:27:923,-0.07,0.11,-0.12,0.18
13:05:27:934,-0.07,-0.09,-0.23,0.26
13:05:27:943,0.01,-0.13,0.08,0.15
13:05:27:954,0.04,-0.13,0.13,0.19
13:05:27:965,-0.03,0.04,-0.09,0.10
13:05:27:974,0.13,-0.15,-0.17,0.26
